,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
38,-1.09026e-11,5.89849e-10,-2.87813e-12,7.4175e-08,1.80612e-08,3556.317,2.196875,7.8,14.18125,18.651807884615387,826.317,4.666237274149396e-09,1.824359265702809e-08,4.52040468001148e-08,0,0,0.0685064115871366,0.2678395876511134,0.6636540007617501,0.0,0.0,0.013168406567112186,7.115758840391492e-08,1.770394795088535e-07,6.26670185577508e-08,0.0,0.0,1.6172179182707938e-06,6.322838553887625e-06,1.56667546394377e-05,0.0,0.0,1.4974690780792247e-05,1.56667546394377e-05,1.6172179182707938e-06,6.322838553887625e-06,0.0,0.0,2.360681111159612e-05,0.06850641158713662,0.2678395876511133,0.66365400076175,0.0,0.0,2.6661550101616376,10.423868977976493,25.82830421491518,0.0,0.0,1.6336550225167365e-06,5.8002886716952695e-06,0,0.0,0,0.21975617380431384,0.7802438261956861,0.0,0.0,0.0,8.552542896763512,30.365785306289798,0.0,0.0,0.0,0.3117382797542675,0.34327677920509275,0,0,0,0.31173827975426754,0.34327677920509275,0,0,0,0.9899384484365491,1.0900903233906853,0,0,0,1.634572936789699e-06,5.798144935197018e-06,0,0.0,0.2199158913942821,0.7800841086057178,0.0,0.0,8.55875883834969,30.359569364703614,0.0,0.0,1.668283684581042e-06,6.287660219847924e-06,1.5414189930533657e-05,0.0,0.07140412481869243,0.26904742680942784,0.6595484483718798,0.0,2.778929164745656,10.470876058756266,25.66852297955137,0.0,1.0206159528442693,1.0844257062961153,0,0,0.3246847391515728,0.3448954480924513,0,0,0.3246847391515729,0.3448954480924511,0,0,31.728141246385892,2.196906679636529,0.07140412481869243,1.0276003537953262,7.792850995473129,0.2690474268094277,1.0845841736977897
39,3.33954e-12,6.00204e-10,9.25105e-12,7.34957e-08,1.81164e-08,3579.334,2.199968749999994,7.796875,14.178192400000013,18.7,849.3339999999998,4.748206631584091e-09,1.8291358795832727e-08,4.469375001588019e-08,0,0,0.07010149437552714,0.27004965984789786,0.6598488457765749,0.0,0.0,0.013285251611370633,7.236047237253152e-08,1.7738753823744244e-07,6.191927939002607e-08,0.0,0.0,1.6445561902848074e-06,6.335269222765801e-06,1.5479819847506516e-05,0.0,0.0,1.497146210810605e-05,1.5479819847506516e-05,1.6445561902848074e-06,6.335269222765801e-06,0.0,0.0,2.3459645260557124e-05,0.07010149437552715,0.2700496598478979,0.659848845776575,0.0,0.0,2.728232965631262,10.5098812930834,25.680213944338654,0.0,0.0,1.6359556177831496e-06,5.797964838092827e-06,0,0.0,0,0.22006633343649043,0.7799336665635096,0.0,0.0,0.0,8.5646137911239,30.353714411929413,0.0,0.0,0.0,0.31854710932309843,0.34624695845964987,0,0,0,0.3185471093230985,0.34624695845964987,0,0,0,1.0052572162766324,1.092671204410014,0,0,0,1.6348055353197215e-06,5.797746871107711e-06,0,0.0,0.21995208182150192,0.780047918178498,0.0,0.0,8.56016730927404,30.358160893779264,0.0,0.0,1.6346840868553693e-06,6.328736989732429e-06,1.552413696454038e-05,0.0,0.06960609247776901,0.26945386888533696,0.660940038636894,0.0,2.708952751981894,10.486694104862028,25.72268134620937,0.0,0.9999381022454131,1.0915857738898525,0,0,0.3164634631927292,0.3454326227769534,0,0,0.31646346319272933,0.3454326227769532,0,0,31.530346682506142,2.197219297845713,0.06960609247776901,1.0114257641226165,7.792315987437061,0.26945386888533684,1.0897046806772488
40,2.7011e-13,5.79682e-10,3.52057e-12,7.35771e-08,1.80391e-08,3602.35,2.2011574074074045,7.794733796296298,14.179112222222223,18.667590740740746,872.3499999999999,4.585756109780633e-09,1.8230128961963552e-08,4.475489848965717e-08,0,0,0.06786596022841102,0.26979306737501263,0.6623409723965763,0.0,0.0,0.013189672026136743,7.043825159835654e-08,1.7819384947389968e-07,6.24950335264476e-08,0.0,0.0,1.6008693545081033e-06,6.364066052639274e-06,1.56237583816119e-05,0.0,0.0,1.4972433394371426e-05,1.56237583816119e-05,1.6008693545081033e-06,6.364066052639274e-06,0.0,0.0,2.3588693788759277e-05,0.06786596022841103,0.2697930673750127,0.6623409723965763,0.0,0.0,2.6412297139846634,10.499895143009219,25.77720334605943,0.0,0.0,1.636839535231192e-06,5.7963725817356e-06,0,0.0,0,0.2202062189904414,0.7797937810095587,0.0,0.0,0.0,8.570057903023429,30.34827030002989,0.0,0.0,0.0,0.30819275013916353,0.3459800192632026,0,0,0,0.30819275013916353,0.34598001926320254,0,0,0,0.9780246139289346,1.0979394376221567,0,0,0,1.6350611570159897e-06,5.7981825899081685e-06,0,0.0,0.21996603238267098,0.7800339676173289,0.0,0.0,8.560710241792234,30.35761796126107,0.0,0.0,1.6109083830335486e-06,6.348679161222945e-06,1.5649334929334296e-05,0.0,0.06823909508260599,0.2689138312584727,0.6628470736589214,0.0,2.6557514987042206,10.465676743257724,25.79689996109135,0.0,0.9852250472041345,1.0949436191274644,0,0,0.3102244113862646,0.34474660399079693,0,0,0.3102244113862648,0.3447466039907967,0,0,31.70379111390691,2.197562859762928,0.06823909508260599,1.004472585410955,7.792901604341406,0.2689138312584725,1.09590842626748
41,7.46488e-12,5.73179e-10,2.64685e-12,7.4425e-08,1.80777e-08,3623.266,2.1970624999999955,7.797062499999996,14.181437199999996,18.67813,893.2660000000001,4.53427887835641e-09,1.827645021652851e-08,4.539184923800478e-08,0,0,0.06648251413934918,0.267973010159866,0.6655444757007848,0.0,0.0,0.013090652809410751,6.95635630391015e-08,1.7843119883677408e-07,6.330802739512441e-08,0.0,0.0,1.5809900690704889e-06,6.372542815599074e-06,1.5827006848781104e-05,0.0,0.0,1.4974888454630174e-05,1.5827006848781104e-05,1.5809900690704889e-06,6.372542815599074e-06,0.0,0.0,2.3780539733450664e-05,0.06648251413934918,0.2679730101598661,0.6655444757007848,0.0,0.0,2.587388305039324,10.429061558961807,25.901878339052185,0.0,0.0,1.6337944525328798e-06,5.798104268108971e-06,0,0.0,0,0.21983540329943815,0.7801645967005618,0.0,0.0,0.0,8.555626376258123,30.36270182679519,0.0,0.0,0.0,0.3024195063285291,0.3434826590352419,0,0,0,0.3024195063285291,0.3434826590352419,0,0,0,0.9676799101744237,1.0990735110870047,0,0,0,1.6356421154166003e-06,5.7976132506755695e-06,0,0.0,0.22004383784157122,0.7799561621584287,0.0,0.0,8.563738300177704,30.354589902875603,0.0,0.0,1.6256174027674893e-06,6.340635804059395e-06,1.5593974224534593e-05,0.0,0.06900985018639581,0.269127358349738,0.6618627914638663,0.0,2.6857479987976913,10.47398686067583,25.758593343579772,0.0,0.9938644661204414,1.093663399829433,0,0,0.3136165547871809,0.34505462534707587,0,0,0.3136165547871811,0.34505462534707565,0,0,31.961636834870244,2.198343682302055,0.06900985018639581,0.9925055768601687,7.792136398253061,0.2691273583497378,1.0939424127213717
42,1.5961e-12,6.18546e-10,2.26138e-12,7.40286e-08,1.82048e-08,3646.282,2.2,7.7969374999999985,14.181187600000001,18.6999374,916.2820000000002,4.893400446559193e-09,1.8366200363637764e-08,4.509406969248644e-08,0,0,0.07158943200229591,0.26869369601617443,0.6597168719815295,0.0,0.0,0.013312225984480022,7.374637587708848e-08,1.7613862350653592e-07,6.178124728095553e-08,0.0,0.0,1.6760539972065566e-06,6.2906651252334255e-06,1.5445311820238882e-05,0.0,0.0,1.4974624889512937e-05,1.5445311820238882e-05,1.6760539972065566e-06,6.2906651252334255e-06,0.0,0.0,2.3412030942678865e-05,0.07158943200229592,0.2686936960161745,0.6597168719815296,0.0,0.0,2.7861410105355207,10.457109447648916,25.675077744868876,0.0,0.0,1.6359788561191786e-06,5.7980113147648745e-06,0,0.0,0,0.2200673956399148,0.7799326043600852,0.0,0.0,0.0,8.564655130305388,30.353673072747924,0.0,0.0,0.0,0.32530685335793275,0.3445088646302084,0,0,0,0.3253068533579327,0.3445088646302084,0,0,0,1.0244961241017767,1.084969446198559,0,0,0,1.6352993499602422e-06,5.79819420907618e-06,0,0.0,0.2199906851256943,0.7800093148743056,0.0,0.0,8.561669685336323,30.356658517716983,0.0,0.0,1.6185813177376797e-06,6.347785305378694e-06,1.560179336156491e-05,0.0,0.06868666055962418,0.26934051393950487,0.661972825500871,0.0,2.6731699988311703,10.48228251987669,25.76287568434543,0.0,0.9897707546284747,1.0947865688944112,0,0,0.31222354683993225,0.3453042601004492,0,0,0.31222354683993236,0.34530426010044896,0,0,31.46635185508747,2.1978829970039726,0.06868666055962418,0.9931475816335982,7.792917220792187,0.26934051393950464,1.094027213011659
43,-8.83999e-13,5.8928e-10,7.70929e-12,7.35493e-08,1.81661e-08,3667.197,2.198125000000005,7.8,14.180001999999995,18.68125,937.1970000000001,4.661733115348784e-09,1.8353398359219e-08,4.47340148585638e-08,0,0,0.06880873586844062,0.27090228220696533,0.6602889819245941,0.0,0.0,0.013254004207704794,7.1122121407285e-08,1.7818828238520385e-07,6.204438558251109e-08,0.0,0.0,1.6164118501655684e-06,6.363867228042995e-06,1.5511096395627772e-05,0.0,0.0,1.4973372955206032e-05,1.5511096395627772e-05,1.6164118501655684e-06,6.363867228042995e-06,0.0,0.0,2.3491375473836334e-05,0.06880873586844062,0.27090228220696533,0.6602889819245941,0.0,0.0,2.677920965765179,10.543063929886847,25.697343307401287,0.0,0.0,1.634584555957717e-06,5.8002886716952695e-06,0,0.0,0,0.21985372257298283,0.7801462774270173,0.0,0.0,0.0,8.556339331758377,30.361988871294937,0.0,0.0,0.0,0.3129750775341037,0.3472454974731431,0,0,0,0.3129750775341037,0.34724549747314315,0,0,0,0.9888823703087656,1.0971638806699264,0,0,0,1.6350841801822387e-06,5.799173231566097e-06,0,0.0,0.21993913037808396,0.7800608696219159,0.0,0.0,8.559663260748398,30.358664942304905,0.0,0.0,1.6378999868794e-06,6.328004848244542e-06,1.5537642810234394e-05,0.0,0.06970266567101963,0.26923985078851054,0.6610574835404699,0.0,2.712711219212438,10.478364878328339,25.727252105512513,0.0,1.0017080180030806,1.0911909953434045,0,0,0.3169139737074059,0.3451523369420317,0,0,0.31691397370740604,0.34515233694203146,0,0,31.5729928782986,2.1975938034709634,0.06970266567101963,1.0053343290519732,7.794233051367382,0.2692398507885103,1.0909539844885603
44,1.07552e-11,6.17394e-10,-3.34069e-13,7.35393e-08,1.8133e-08,3686.011,2.2,7.8,14.18437,18.67708666666666,956.011,4.88428130607008e-09,1.829249159490418e-08,4.47265027610482e-08,0,0,0.07192998067399278,0.2693904147710353,0.6586796045549718,0.0,0.0,0.013342569181464557,7.38383373672993e-08,1.759784382748746e-07,6.146862470515935e-08,0.0,0.0,1.6781440310749843e-06,6.284944224102664e-06,1.5367156176289837e-05,0.0,0.0,1.4977985344757768e-05,1.5367156176289837e-05,1.6781440310749843e-06,6.284944224102664e-06,0.0,0.0,2.3330244431467483e-05,0.0719299806739928,0.26939041477103537,0.6586796045549719,0.0,0.0,2.799394595509734,10.484224576815816,25.634709030727763,0.0,0.0,1.6359788561191786e-06,5.8002886716952695e-06,0,0.0,0,0.22,0.7799999999999999,0.0,0.0,0.0,8.562032204671729,30.35629599838158,0.0,0.0,0.0,0.32695445760905817,0.34537232662953254,0,0,0,0.3269544576090582,0.3453723266295326,0,0,0,1.0257736674273583,1.0835571434181297,0,0,0,1.634844911389102e-06,5.799617126818121e-06,0,0.0,0.2199008869033774,0.7800991130966225,0.0,0.0,8.558174888648141,30.360153314405164,0.0,0.0,1.6883888374317148e-06,6.2727610548526054e-06,1.5365139824312223e-05,0.0,0.07240181317615273,0.26890422241776163,0.6586939644060856,0.0,2.817757527685661,10.465302783241277,25.63526789212635,0.0,1.0327707477395593,1.0815818881972248,0,0,0.32925320850770445,0.34470538514410665,0,0,0.32925320850770456,0.3447053851441064,0,0,31.356428749950705,2.197272220262261,0.07240181317615273,1.012957789166534,7.794829657625984,0.26890422241776146,1.0818051431801656
45,6.0161e-12,6.71236e-10,1.51615e-12,7.40171e-08,1.82103e-08,3704.827,2.1957754629629775,7.799450231481488,14.18437,18.674451111111118,974.8270000000002,5.310490301048242e-09,1.8322400110083855e-08,4.50854307803435e-08,0,0,0.07727910415988161,0.26663049667687055,0.6560903991632479,0.0,0.0,0.013490296086640157,7.844960073630889e-08,1.7224389397687714e-07,6.054797962036971e-08,0.0,0.0,1.7829454712797477e-06,6.1515676420313265e-06,1.5136994905092427e-05,0.0,0.0,1.4977985344757768e-05,1.5136994905092427e-05,1.7829454712797477e-06,6.1515676420313265e-06,0.0,0.0,2.3071508018403505e-05,0.07727910415988158,0.2666304966768705,0.6560903991632477,0.0,0.0,3.0075735389322142,10.376813178613562,25.53394148550753,0.0,0.0,1.6328373773603327e-06,5.799879849117068e-06,0,0.0,0,0.2196824294006118,0.7803175705993882,0.0,0.0,0.0,8.5496728878571,30.368655315196218,0.0,0.0,0.0,0.3517764455297232,0.34169485184354187,0,0,0,0.3517764455297232,0.34169485184354187,0,0,0,1.091930829120339,1.0606370825022862,0,0,0,1.6358342662891504e-06,5.800359027951892e-06,0,0.0,0.21998264591790118,0.7800173540820987,0.0,0.0,8.561356812808937,30.356971390244368,0.0,0.0,1.7056340578256377e-06,6.2458018021051735e-06,1.5324191357018902e-05,0.0,0.07330110988801825,0.268329172247313,0.6583697178646688,0.0,2.85275665226997,10.442922791974535,25.622648758808783,0.0,1.0426684677752611,1.0767957662002456,0,0,0.3332129271693489,0.3440038977671336,0,0,0.333212927169349,0.34400389776713336,0,0,31.00868057589746,2.198601937853644,0.07330110988801825,1.0314697800734074,7.7958267912012,0.2683291722473128,1.0768695056154445
46,-3.5851e-12,6.54222e-10,6.78417e-12,7.43364e-08,1.82103e-08,3725.744,2.2053217821782125,7.800928217821787,14.17813,18.661570297029698,995.7440000000001,5.1758088285814226e-09,1.833839353493929e-08,4.532529205401658e-08,0,0,0.07518661884975804,0.2663934953343799,0.6584198858158622,0.0,0.0,0.01340090864201544,7.678153466641892e-08,1.731191871988235e-07,6.112607180426241e-08,0.0,0.0,1.7450348787822482e-06,6.182828114243697e-06,1.52815179510656e-05,0.0,0.0,1.4971396216826724e-05,1.52815179510656e-05,1.7450348787822482e-06,6.182828114243697e-06,0.0,0.0,2.3209380944091546e-05,0.07518661884975802,0.2663934953343799,0.6584198858158621,0.0,0.0,2.9261375088727575,10.367589482581948,25.62460121159861,0.0,0.0,1.639936275719373e-06,5.800978919299959e-06,0,0.0,0,0.22039443169800998,0.77960556830199,0.0,0.0,0.0,8.57738282694857,30.340945376104745,0.0,0.0,0.0,0.3411457280045107,0.3417029151223161,0,0,0,0.34114572800451065,0.3417029151223161,0,0,0,1.0640870042445842,1.0658249582106425,0,0,0,1.635970014984739e-06,5.800146201607116e-06,0,0.0,0.220003184376492,0.7799968156235079,0.0,0.0,8.562156135281159,30.356172067772146,0.0,0.0,1.732108148033151e-06,6.202089406077395e-06,1.5307605400948025e-05,0.0,0.07453425761017732,0.2668499287862772,0.6586158136035456,0.0,2.9007487000438044,10.385353109465724,25.63222639354376,0.0,1.0587772115266165,1.0692986784823983,0,0,0.33879055150480364,0.34211673038019474,0,0,0.33879055150480375,0.3421167303801945,0,0,31.19398521698615,2.198784387476649,0.07453425761017732,1.0433912738515339,7.79554074730073,0.266849928786277,1.072368584006501
47,3.09399e-12,6.42809e-10,2.72394e-12,7.47071e-08,1.81385e-08,3748.763,2.1988551980198094,7.798855198019809,14.183227029702977,18.65114663366336,1018.7629999999999,5.08546442719058e-09,1.8274330265937787e-08,4.560376550891981e-08,0,0,0.07374132675707691,0.26498530836282214,0.6612733648801009,0.0,0.0,0.013309300470990807,7.578156128380734e-08,1.7329249403009273e-07,6.177901028537706e-08,0.0,0.0,1.7223082109956215e-06,6.189017643931883e-06,1.5444752571344265e-05,0.0,0.0,1.4976778425285258e-05,1.5444752571344265e-05,1.7223082109956215e-06,6.189017643931883e-06,0.0,0.0,2.3356078426271768e-05,0.07374132675707692,0.2649853083628222,0.661273364880101,0.0,0.0,2.8698891568605167,10.312785199851602,25.735653846341197,0.0,0.0,1.6351275507400715e-06,5.799437366316163e-06,0,0.0,0,0.21993587640734613,0.7800641235926539,0.0,0.0,0.0,8.559536621647267,30.35879158140605,0.0,0.0,0.0,0.33528557487592264,0.3396968279253878,0,0,0,0.33528557487592264,0.3396968279253878,0,0,0,1.0533173453141875,1.067175529798537,0,0,0,1.635970014984739e-06,5.799170629953259e-06,0,0.0,0.22003206155850383,0.779967938441496,0.0,0.0,8.563279986928276,30.35504821612503,0.0,0.0,1.7146040808434524e-06,6.2175085231620584e-06,1.541282400054624e-05,0.0,0.07348457136352193,0.26632917679200463,0.6601862518444735,0.0,2.8598966661862386,10.365086312440228,25.69334522442682,0.0,1.048077765672395,1.0721411744142648,0,0,0.33397886069683835,0.3414617890132987,0,0,0.33397886069683846,0.3414617890132985,0,0,31.39115028147116,2.198784387476649,0.07348457136352193,1.0457929882002324,7.794229554735024,0.2663291767920044,1.0744281177008579
48,6.33532e-12,5.90401e-10,-9.7651e-13,7.50407e-08,1.82435e-08,3767.577,2.2,7.794752358490558,14.18125,18.69687,1037.5770000000002,4.670606862300429e-09,1.8432969601768493e-08,4.5854369082040174e-08,0,0,0.06773123568737127,0.267307406793945,0.6649613575186837,0.0,0.0,0.01312462719054953,7.075762154191235e-08,1.7770537938835686e-07,6.315212229873076e-08,0.0,0.0,1.6081277623161898e-06,6.3466206924413165e-06,1.578803057468269e-05,0.0,0.0,1.4974690780792247e-05,1.578803057468269e-05,1.6081277623161898e-06,6.3466206924413165e-06,0.0,0.0,2.3742779029440197e-05,0.06773123568737126,0.26730740679394493,0.6649613575186838,0.0,0.0,2.635986460079472,10.403157388713833,25.87918435426001,0.0,0.0,1.6359788561191786e-06,5.7963863850798415e-06,0,0.0,0,0.22011550872804733,0.7798844912719526,0.0,0.0,0.0,8.566527611260193,30.351800591793122,0.0,0.0,0.0,0.30770769437719714,0.3427525611619484,0,0,0,0.3077076943771971,0.34275256116194835,0,0,0,0.9829758840104716,1.0949271271455958,0,0,0,1.6367553846744505e-06,5.798691877197199e-06,0,0.0,0.22012864708112362,0.7798713529188762,0.0,0.0,8.567038933997257,30.35128926905605,0.0,0.0,1.6848075449112306e-06,6.240884491101378e-06,1.5518126226705164e-05,0.0,0.07188922612924742,0.26620181098996953,0.6619089628807833,0.0,2.7978084967615664,10.36012944835478,25.760390257936944,0.0,1.0293402953230586,1.0762605079274365,0,0,0.32657516713744894,0.3413408001071695,0,0,0.32657516713744905,0.3413408001071693,0,0,31.910885509553854,2.1998399438721314,0.07188922612924742,1.0437080741657232,7.793586099124075,0.2662018109899693,1.0776726631230986
49,5.27943e-12,6.19431e-10,7.47801e-12,7.50014e-08,1.82324e-08,3786.392,2.2,7.796875,14.18437,18.617976446280984,1056.3919999999998,4.900406036257861e-09,1.8394118449861048e-08,4.582484653880388e-08,0,0,0.07089772322278355,0.26612103346873006,0.6629812433084864,0.0,0.0,0.013222813732160863,7.320541041223786e-08,1.7486200238608095e-07,6.223281523891247e-08,0.0,0.0,1.6637593275508607e-06,6.2450715137886055e-06,1.555820380972812e-05,0.0,0.0,1.4977985344757768e-05,1.555820380972812e-05,1.6637593275508607e-06,6.2450715137886055e-06,0.0,0.0,2.3467034651067586e-05,0.07089772322278355,0.26612103346873006,0.6629812433084864,0.0,0.0,2.759220861233525,10.356985722271771,25.802121619548018,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.564708676133021,30.35361952692029,0.0,0.0,0.0,0.3221616712921656,0.34121089621902506,0,0,0,0.32216167129216555,0.34121089621902506,0,0,0,1.0169809477229932,1.0771144165549733,0,0,0,1.635766029774402e-06,5.797938356895416e-06,0,0.0,0.22004723202939386,0.779952767970606,0.0,0.0,8.56387039629337,30.354457806759935,0.0,0.0,1.6752965305743222e-06,6.256997339616574e-06,1.551092588733574e-05,0.0,0.07148133109373517,0.2669029914775012,0.6616156774287638,0.0,2.7819339038971047,10.387418220698112,25.74897607845807,0.0,1.0241701462019108,1.0791780780976135,0,0,0.32484788599781317,0.34220415921167424,0,0,0.32484788599781333,0.342204159211674,0,0,31.54027820712979,2.1985102262807485,0.07148133109373517,1.0327230605735185,7.7925733490980775,0.26690299147750096,1.078725568792044
50,2.50466e-12,6.38642e-10,-4.62557e-13,7.40979e-08,1.83429e-08,3809.409,2.2,7.796875,14.18437,18.6625,1079.409,5.052478786202616e-09,1.8491163977471775e-08,4.5146128528269535e-08,0,0,0.07355503870770903,0.26919821728450644,0.6572467440077845,0.0,0.0,0.013402958763136515,7.510759614312304e-08,1.7492382623252546e-07,6.10108663743516e-08,0.0,0.0,1.7069908214346147e-06,6.2472795083044805e-06,1.52527165935879e-05,0.0,0.0,1.4977985344757768e-05,1.52527165935879e-05,1.7069908214346147e-06,6.2472795083044805e-06,0.0,0.0,2.3206986923326995e-05,0.07355503870770905,0.26919821728450644,0.6572467440077845,0.0,0.0,2.862639137414911,10.47674457195528,25.57894449368312,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.564708676133021,30.35361952692029,0.0,0.0,0.0,0.3342366034459677,0.34515635154033514,0,0,0,0.3342366034459677,0.3451563515403351,0,0,0,1.043406407759993,1.0774952388913503,0,0,0,1.6365598145197892e-06,5.7981511832401926e-06,0,0.0,0.22012418139053763,0.7798758186094622,0.0,0.0,8.566865136785378,30.351463066267925,0.0,0.0,1.6729002131877183e-06,6.271046856438718e-06,1.5470296496816058e-05,0.0,0.07147016187376855,0.26783791485922026,0.6606919232670113,0.0,2.7814992165286716,10.423803875712565,25.71302511081205,0.0,1.0221971135946608,1.081561130827791,0,0,0.32468002995860223,0.3434366760934007,0,0,0.3246800299586024,0.3434366760934005,0,0,31.19076759353818,2.1995770927203457,0.07147016187376855,1.0285615402728407,7.7928593929985475,0.26783791485922004,1.078641408844933
51,2.55377e-12,6.40346e-10,2.64685e-12,7.41729e-08,1.83264e-08,3832.426,2.203125,7.8,14.18125,18.68125,1102.426,5.065967514842763e-09,1.8472374690945754e-08,4.5202469259636527e-08,0,0,0.07369664987721045,0.26872500188969856,0.6575783482330911,0.0,0.0,0.013397266040441183,7.535980942376505e-08,1.748660399141728e-07,6.112894003706212e-08,0.0,0.0,1.712722941449206e-06,6.245215711220457e-06,1.528223500926553e-05,0.0,0.0,1.4974690780792247e-05,1.528223500926553e-05,1.712722941449206e-06,6.245215711220457e-06,0.0,0.0,2.3240173661935195e-05,0.07369664987721045,0.2687250018896985,0.6575783482330909,0.0,0.0,2.868150407386785,10.458327819909409,25.591849975757114,0.0,0.0,1.6383026897216208e-06,5.8002886716952695e-06,0,0.0,0,0.22024367385192128,0.7797563261480787,0.0,0.0,0.0,8.571515583615303,30.346812619438005,0.0,0.0,0.0,0.3346141507190789,0.34462689545229364,0,0,0,0.33461415071907896,0.3446268954522937,0,0,0,1.0454252148851875,1.0767077407192471,0,0,0,1.6371407729203998e-06,5.798545796493439e-06,0,0.0,0.2201734292085258,0.779826570791474,0.0,0.0,8.568781779529125,30.349546423524178,0.0,0.0,1.6974168268388865e-06,6.244240491165876e-06,1.5398029156438105e-05,0.0,0.07273128468428958,0.26754459713043843,0.6597241181852721,0.0,2.830580007972886,10.41238844007606,25.675359755004344,0.0,1.0368131828375329,1.0768631999521854,0,0,0.3303354915324792,0.3430821264654603,0,0,0.33033549153247943,0.34308212646546016,0,0,31.235371395597266,2.2003579152594726,0.07273128468428958,1.0298288168175025,7.793389763025126,0.2675445971304382,1.0765860704138797
