,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
38,8.889e-12,5.06547e-10,6.42441e-13,1.25614e-07,1.94258e-08,18821.384,2.196875,7.798249999999959,14.17987720000004,18.458002800000042,721.3839999999982,5.156410594759262e-09,1.9606842908539005e-08,4.810458007690733e-08,0,0,0.07076387949812729,0.26907404742529856,0.6601620730765742,0.0,0.0,0.013288332318132257,7.208222038507461e-08,1.744189581513234e-07,6.113281673036271e-08,0.0,0.0,1.6382322814789685e-06,6.229248505404407e-06,1.5283204182590678e-05,0.0,0.0,1.4973241172647461e-05,1.5283204182590678e-05,1.6382322814789685e-06,6.229248505404407e-06,0.0,0.0,2.315068496947405e-05,0.07076387949812729,0.26907404742529856,0.6601620730765743,0.0,0.0,2.7553317012328975,10.476930576843085,25.704716880985185,0.0,0.0,1.6336550225167365e-06,5.798987324877872e-06,0,0.0,0,0.21979464989182315,0.7802053501081768,0.0,0.0,0.0,8.558139702111063,30.378839456950097,0.0,0.0,0.0,0.32195451314649975,0.3448759321991204,0,0,0,0.3219545131464997,0.3448759321991204,0,0,0,1.0028018516144128,1.0741959167044044,0,0,0,1.6334754535565505e-06,5.799002112909911e-06,0,0.0,0.2197753637620561,0.7802246362379439,0.0,0.0,8.557388758478265,30.3795904005829,0.0,0.0,1.639741907579815e-06,6.233938990790649e-06,1.5301326358657616e-05,0.0,0.07075527421840477,0.2689935447619287,0.6602511810196666,0.0,2.754996637635684,10.473796046317208,25.708186475108267,0.0,1.0038351462122221,1.0750025157986216,0,0,0.3219436201786222,0.344764242064442,0,0,0.3219436201786222,0.3447642420644421,0,0,31.115096367303977,2.1954316348762575,0.07075527421840477,1.0035258026482412,7.794003063637669,0.26899354476192877,1.0744628610793356
39,3.65877e-12,5.041e-10,-4.59987e-12,1.25614e-07,1.9459e-08,18837.678,2.196875,7.796875,14.17813,18.505568545454413,737.6779999999999,5.131482878888648e-09,1.964438640813197e-08,4.810458007690733e-08,0,0,0.07040959439293011,0.26954260819712955,0.6600477974099404,0.0,0.0,0.013285406372448315,7.192199516661811e-08,1.752115232663482e-07,6.129324084355878e-08,0.0,0.0,1.634590799241321e-06,6.257554402369579e-06,1.5323310210889693e-05,0.0,0.0,1.4971396216826724e-05,1.5323310210889693e-05,1.634590799241321e-06,6.257554402369579e-06,0.0,0.0,2.3215455412500592e-05,0.07040959439293012,0.2695426081971296,0.6600477974099404,0.0,0.0,2.74153690947547,10.495174917850623,25.70026733173507,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.3202985531558898,0.34548988417411647,0,0,0,0.32029855315588984,0.3454898841741164,0,0,0,1.0005728117085226,1.0792673941823918,0,0,0,1.6334754535565505e-06,5.798991550029898e-06,0,0.0,0.21977567601506537,0.7802243239849347,0.0,0.0,8.557400916667179,30.379578242393986,0.0,0.0,1.6512048143467624e-06,6.218980425150503e-06,1.5263663061139722e-05,0.0,0.07138265552502879,0.26882273592690076,0.6597946085480706,0.0,2.7794249704964877,10.46714526626754,25.690408922297127,0.0,1.0108518704342604,1.0724255105919176,0,0,0.324798036596819,0.34454546194545793,0,0,0.324798036596819,0.344545461945458,0,0,31.202149453602768,2.1954316348762575,0.07138265552502879,1.0088581682456839,7.793988866864228,0.2688227359269008,1.072323481323817
40,5.62321e-12,5.34835e-10,3.03231e-12,1.25811e-07,1.94258e-08,18856.072,2.196875,7.79994318181817,14.18437,18.46875,756.0720000000001,5.4445819174188066e-09,1.9572622563973185e-08,4.818948521672088e-08,0,0,0.07437273751717198,0.26736112020207536,0.6582661422807528,0.0,0.0,0.013391576385536688,7.521801387084102e-08,1.7207259228029992e-07,6.052250947385912e-08,0.0,0.0,1.709500315246387e-06,6.145449724296425e-06,1.513062736846478e-05,0.0,0.0,1.4977985344757768e-05,1.513062736846478e-05,1.709500315246387e-06,6.145449724296425e-06,0.0,0.0,2.298557740800759e-05,0.07437273751717198,0.26736112020207536,0.6582661422807526,0.0,0.0,2.895849730708451,10.410234365251453,25.630895063101253,0.0,0.0,1.6336550225167365e-06,5.800246420175217e-06,0,0.0,0,0.2197574228163509,0.7802425771836491,0.0,0.0,0.0,8.556690192249247,30.380288966811914,0.0,0.0,0.0,0.3384310598660621,0.34266409962801275,0,0,0,0.3384310598660621,0.3426640996280127,0,0,0,1.0464267496406963,1.059515282474978,0,0,0,1.6336550225167365e-06,5.798790855309685e-06,0,0.0,0.21980046345534254,0.7801995365446575,0.0,0.0,8.558366064712658,30.378613094348506,0.0,0.0,1.6731862773417448e-06,6.201410921927921e-06,1.5214344538825726e-05,0.0,0.07247482074052139,0.2685847093704841,0.6589404698889947,0.0,2.8219505847303745,10.457877231201042,25.65715134312974,0.0,1.024198043209948,1.0694324930425139,0,0,0.3297304635581983,0.3442513342288165,0,0,0.3297304635581983,0.34425133422881654,0,0,30.893187698391007,2.1956729800247112,0.07247482074052139,1.0208700995582314,7.793719128168892,0.2685847093704842,1.0691801666524574
41,3.33954e-12,5.33983e-10,-1.36197e-12,1.25496e-07,1.947e-08,18872.368,2.196875,7.796875,14.18437,18.51563,772.3679999999986,5.4359025492448124e-09,1.9619694905610515e-08,4.805372319113068e-08,0,0,0.07435307155385618,0.26836106165743334,0.6572858667887105,0.0,0.0,0.01341478834193265,7.525855538961329e-08,1.7285494955795566e-07,6.048094557343099e-08,0.0,0.0,1.7104217134003021e-06,6.173391055641274e-06,1.5120236393357748e-05,0.0,0.0,1.4977985344757768e-05,1.5120236393357748e-05,1.7104217134003021e-06,6.173391055641274e-06,0.0,0.0,2.3004049162399326e-05,0.07435307155385616,0.26836106165743334,0.6572858667887104,0.0,0.0,2.8950839975046807,10.449169064859008,25.592726096697465,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.3382377280643414,0.3439754209140168,0,0,0,0.3382377280643414,0.3439754209140167,0,0,0,1.0469907598761594,1.0647513788082819,0,0,0,1.6336550225167365e-06,5.7985352336134245e-06,0,0.0,0.21980802362153623,0.7801919763784637,0.0,0.0,8.55866043474618,30.378318724314983,0.0,0.0,1.709934592900682e-06,6.1610278946746615e-06,1.5143051858965192e-05,0.0,0.07431502527113608,0.267699757617322,0.6579852171115421,0.0,2.8936025901873283,10.423419883231395,25.619956685642432,0.0,1.0466925815625583,1.0625148175148182,0,0,0.3380906201188828,0.3431203773152744,0,0,0.3380906201188828,0.34312037731527445,0,0,30.91801419569464,2.1956729800247112,0.07431502527113608,1.0338800159336743,7.793375566251687,0.26769975761732206,1.0640268737932381
42,2.28366e-12,5.62855e-10,-2.26138e-12,1.25694e-07,1.93651e-08,18890.764,2.196875,7.796875,14.18125,18.50625,790.7639999999992,5.730023110183246e-09,1.9475497255665742e-08,4.813905932150166e-08,0,0,0.07812469762058603,0.2655342404126501,0.6563410619667638,0.0,0.0,0.013497809674727045,7.854992392344753e-08,1.6989605909895833e-07,5.999213385259416e-08,0.0,0.0,1.7852255437147168e-06,6.067716396391369e-06,1.499803346314854e-05,0.0,0.0,1.4974690780792247e-05,1.499803346314854e-05,1.7852255437147168e-06,6.067716396391369e-06,0.0,0.0,2.2850975403254626e-05,0.07812469762058603,0.26553424041265017,0.6563410619667638,0.0,0.0,3.0419397230607133,10.339101184964495,25.55593825103595,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.3553951393892377,0.340352104544952,0,0,0,0.3553951393892377,0.340352104544952,0,0,0,1.0927800050248537,1.0465252145936217,0,0,0,1.6336550225167365e-06,5.7985352336134245e-06,0,0.0,0.21980802362153623,0.7801919763784637,0.0,0.0,8.55866043474618,30.378318724314983,0.0,0.0,1.7314150342977263e-06,6.136789324743426e-06,1.5092646457353718e-05,0.0,0.07541157275989605,0.26726899558842565,0.6573194316516785,0.0,2.9362988369040957,10.406647311089742,25.594033011067317,0.0,1.0598412825434744,1.0583342868272245,0,0,0.3430788973152617,0.3425682422577952,0,0,0.34307889731526164,0.34256824225779525,0,0,30.712279256388396,2.1956729800247112,0.07541157275989605,1.0443111924894792,7.793375566251687,0.2672689955884257,1.0601682121617242
43,2.45554e-13,5.36887e-10,9.25115e-13,1.25456e-07,1.94258e-08,18909.158,2.196875,7.796875,14.18125,18.521129600000176,809.1579999999994,5.4654857478096925e-09,1.9570140234114266e-08,4.803648356883351e-08,0,0,0.07479578434796996,0.2678195600815441,0.6573846555704859,0.0,0.0,0.013419500815875857,7.570255285249794e-08,1.7249680343404982e-07,6.048675441777519e-08,0.0,0.0,1.7205125648294987e-06,6.160600122644636e-06,1.5121688604443797e-05,0.0,0.0,1.4974690780792247e-05,1.5121688604443797e-05,1.7205125648294987e-06,6.160600122644636e-06,0.0,0.0,2.300280129191793e-05,0.07479578434796998,0.2678195600815442,0.6573846555704859,0.0,0.0,2.9123218963425397,10.428084629284013,25.596572633434608,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.3402516619414054,0.34328134394419973,0,0,0,0.3402516619414053,0.34328134394419973,0,0,0,1.0531676156321874,1.0625452714320174,0,0,0,1.6337817770768564e-06,5.797901460812768e-06,0,0.0,0.219840071474094,0.780159928525906,0.0,0.0,8.559908281313316,30.377070877747848,0.0,0.0,1.725570781330266e-06,6.150675060930612e-06,1.5128087390060474e-05,0.0,0.07501958862803769,0.2673665895807758,0.6576138217911867,0.0,2.921036158931244,10.410447326335929,25.605495673793982,0.0,1.0561838164044133,1.0608451445310834,0,0,0.3412468987919257,0.3427074213869997,0,0,0.3412468987919257,0.3427074213869998,0,0,30.916337026732528,2.1958433413059577,0.07501958862803769,1.0547153199927242,7.792523759845379,0.26736658958077586,1.0608869414008895
44,4.05166e-12,5.23927e-10,2.1329e-12,1.26088e-07,1.94535e-08,18927.552,2.197556818181747,7.796534090909127,14.18125,18.53437,827.5519999999997,5.3334615558672545e-09,1.9614672273574098e-08,4.830886960112879e-08,0,0,0.07280480098973856,0.26775149617147587,0.6594437028387855,0.0,0.0,0.013338227947704962,7.418942534856802e-08,1.7362779473326482e-07,6.108956439716722e-08,0.0,0.0,1.686123303376546e-06,6.200992669045172e-06,1.5272391099291803e-05,0.0,0.0,1.4974690780792247e-05,1.5272391099291803e-05,1.686123303376546e-06,6.200992669045172e-06,0.0,0.0,2.3159507071713523e-05,0.07280480098973856,0.2677514961714759,0.6594437028387855,0.0,0.0,2.8347990188170455,10.425434426236201,25.67674571400791,0.0,0.0,1.6341620407572162e-06,5.797711328972588e-06,0,0.0,0,0.21988561422658207,0.780114385773418,0.0,0.0,0.0,8.561681578517788,30.375297580543375,0.0,0.0,0.0,0.33110306577271825,0.34322081614483085,0,0,0,0.33110306577271825,0.3432208161448308,0,0,0,1.0317968850844514,1.0695587132904132,0,0,0,1.6343310468374455e-06,5.7990633776139885e-06,0,0.0,0.21986334352969505,0.780136656470305,0.0,0.0,8.560814424857242,30.376164734203922,0.0,0.0,1.7230710145414874e-06,6.150296966983077e-06,1.5135267421290309e-05,0.0,0.07489710850994938,0.26730001506955803,0.6578028764204927,0.0,2.91626715312584,10.407855115980118,25.612856889955196,0.0,1.0543041555537385,1.0605667791461433,0,0,0.34065417051192826,0.3426323401846344,0,0,0.34065417051192826,0.34263234018463445,0,0,31.126953492123622,2.1965815735247847,0.07489710850994938,1.0524063891914284,7.794085404923632,0.2673000150695581,1.0610557097722493
45,6.94921e-12,5.32294e-10,5.75627e-12,1.26009e-07,1.95142e-08,18948.048,2.1998295454546093,7.803125,14.182895090909058,18.49358454545461,848.0479999999989,5.418696618674537e-09,1.96677797765324e-08,4.8274821347091873e-08,0,0,0.07386315108150292,0.2680947636125623,0.6580420853059348,0.0,0.0,0.013388800369961611,7.481859643478824e-08,1.7281260303583179e-07,6.059582607310835e-08,0.0,0.0,1.7004226462451873e-06,6.171878679851135e-06,1.5148956518277088e-05,0.0,0.0,1.497642791451949e-05,1.5148956518277088e-05,1.7004226462451873e-06,6.171878679851135e-06,0.0,0.0,2.302125784437341e-05,0.0738631510815029,0.2680947636125623,0.6580420853059348,0.0,0.0,2.8760079742830644,10.438800223435766,25.62217096134233,0.0,0.0,1.6358521015590929e-06,5.802612505297712e-06,0,0.0,0,0.21991797877900207,0.7800820212209979,0.0,0.0,0.0,8.562941756420857,30.3740374026403,0.0,0.0,0.0,0.3358668149443515,0.34367509610455543,0,0,0,0.33586681494435155,0.34367509610455543,0,0,0,1.0394721164734597,1.0636379172685213,0,0,0,1.6349120052380561e-06,5.7990633776139885e-06,0,0.0,0.21992431376331834,0.7800756862366817,0.0,0.0,8.563188421573154,30.373790737488008,0.0,0.0,1.700047398693476e-06,6.178388502461557e-06,1.5201657300144073e-05,0.0,0.07366071339089708,0.267694064403813,0.6586452222052901,0.0,2.8681256621429356,10.423198206695645,25.645655290222575,0.0,1.0398427977657339,1.0654118474180163,0,0,0.3349374864262884,0.3431641828220632,0,0,0.3349374864262884,0.34316418282206324,0,0,30.94114309225576,2.1973623960639115,0.07366071339089708,1.0468546675957398,7.794085404923632,0.26769406440381305,1.0647691667717551
46,2.45554e-13,5.26406e-10,4.49708e-12,1.26088e-07,1.94037e-08,18964.34,2.2,7.796875,14.184659090909147,18.51563,864.3400000000001,5.3587152573969845e-09,1.9559798396517444e-08,4.830886960112879e-08,0,0,0.0731791171443768,0.2671104377496699,0.6597104451059532,0.0,0.0,0.013337815191767152,7.449776753419753e-08,1.7304231107254807e-07,6.105437191425439e-08,0.0,0.0,1.693131080322671e-06,6.180082538305288e-06,1.5263592978563597e-05,0.0,0.0,1.497829061030009e-05,1.5263592978563597e-05,1.693131080322671e-06,6.180082538305288e-06,0.0,0.0,2.3136806597191555e-05,0.07317911714437682,0.26711043774966997,0.6597104451059532,0.0,0.0,2.8493737591290955,10.400473547826603,25.687131852105463,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.568813169108802,30.368165989952356,0.0,0.0,0.0,0.3325284030466782,0.3424794750946671,0,0,0,0.3325284030466782,0.3424794750946671,0,0,0,1.0349345738728355,1.0659054876811143,0,0,0,1.6354697253026381e-06,5.7990633776139885e-06,0,0.0,0.21998284591947692,0.7800171540805231,0.0,0.0,8.565467486917635,30.371511672143527,0.0,0.0,1.6876893872368491e-06,6.190004963318132e-06,1.5244030592338257e-05,0.0,0.07299293873422816,0.26771420595182005,0.6592928553139519,0.0,2.8421245342532684,10.423982457730627,25.670872167077256,0.0,1.0319294193661324,1.0674153885192412,0,0,0.3318124596828377,0.3432157694757032,0,0,0.3318124596828377,0.34321576947570326,0,0,31.096443489794712,2.198111985701468,0.07299293873422816,1.0448546697573766,7.794085404923632,0.26771420595182016,1.0669912385388487
47,5.27943e-12,5.19349e-10,1.07158e-11,1.26246e-07,1.947e-08,18980.396,2.1998749999999774,7.796875,14.18125,18.50937,880.3960000000006,5.286825232509809e-09,1.9637397836972796e-08,4.837696610920261e-08,0,0,0.07212468572129428,0.2679001262735725,0.6599751880051332,0.0,0.0,0.013314590459417512,7.35275428361316e-08,1.7379784704998628e-07,6.116472709288213e-08,0.0,0.0,1.6710805190029908e-06,6.207065966070939e-06,1.5291181773220533e-05,0.0,0.0,1.4974690780792247e-05,1.5291181773220533e-05,1.6710805190029908e-06,6.207065966070939e-06,0.0,0.0,2.3169328258294463e-05,0.07212468572129428,0.2679001262735725,0.6599751880051332,0.0,0.0,2.8083173847838716,10.431221633423945,25.69744014085334,0.0,0.0,1.6358859027750641e-06,5.797964838092827e-06,0,0.0,0,0.22005901918123216,0.7799409808187678,0.0,0.0,0.0,8.568433443623077,30.36854571543808,0.0,0.0,0.0,0.3277515549676024,0.3434876905587598,0,0,0,0.3277515549676024,0.3434876905587598,0,0,0,1.021514102033781,1.070559435836917,0,0,0,1.6353429707425182e-06,5.799126754894048e-06,0,0.0,0.21996766500198087,0.7800323349980192,0.0,0.0,8.564876387849477,30.372102771211686,0.0,0.0,1.704768816128624e-06,6.1695520363025376e-06,1.5170035638387903e-05,0.0,0.0739869076876249,0.2677256979168736,0.6582873943955015,0.0,2.8808266826764317,10.424429920134415,25.631722556250306,0.0,1.0424642101358284,1.0638760926954918,0,0,0.336356965080709,0.34322382094784676,0,0,0.336356965080709,0.3432238209478468,0,0,31.140153411145896,2.1979416244202215,0.0739869076876249,1.0424455452577264,7.794170585564255,0.26772569791687373,1.063632772269698
48,8.34878e-12,5.5493e-10,-9.35384e-12,1.25891e-07,1.9575e-08,18998.792,2.196875,7.796875,14.17813,18.50625,898.7920000000013,5.649290724292518e-09,1.97037300598236e-08,4.8223964461315224e-08,0,0,0.07678067680332556,0.2677974640316902,0.6554218591649843,0.0,0.0,0.013498366208893586,7.71954048335204e-08,1.7133706690751816e-07,5.990564513396155e-08,0.0,0.0,1.7544410189436455e-06,6.119180960982791e-06,1.4976411283490387e-05,0.0,0.0,1.4971396216826724e-05,1.4976411283490387e-05,1.7544410189436455e-06,6.119180960982791e-06,0.0,0.0,2.285003326341682e-05,0.07678067680332556,0.26779746403169025,0.6554218591649843,0.0,0.0,2.989607612509698,10.427224275851353,25.520147270700114,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.34928108736420366,0.343253022033405,0,0,0,0.3492810873642036,0.34325302203340496,0,0,0,1.0739360481632356,1.0554015299954156,0,0,0,1.634793700981929e-06,5.798355664653238e-06,0,0.0,0.21993283485559412,0.7800671651444059,0.0,0.0,8.56352020716551,30.373458951895653,0.0,0.0,1.7278438521750926e-06,6.144033864263371e-06,1.5098270218167893e-05,0.0,0.07524354302956666,0.26747824404092757,0.6572782129295058,0.0,2.929756266796158,10.414794813723875,25.59242807854112,0.0,1.0569384940703856,1.0596174684407698,0,0,0.34212792411148213,0.3428913202638073,0,0,0.3421279241114821,0.34289132026380736,0,0,30.71101299701493,2.1972033922013945,0.07524354302956666,1.0444709639293888,7.793134221103234,0.2674782440409277,1.060237706358318
49,0.0,5.69784e-10,7.37522e-12,1.25575e-07,1.95308e-08,19017.188,2.196875,7.798977272727276,14.178640545454543,18.49688,917.1879999999983,5.800609192433952e-09,1.9639719325065138e-08,4.808777144516759e-08,0,0,0.07888969244926997,0.26710494810877816,0.6540053594419519,0.0,0.0,0.013566106452581475,7.887980277896672e-08,1.6995456776744516e-07,5.944757934958818e-08,0.0,0.0,1.7927227904310617e-06,6.06980599169447e-06,1.4861894837397044e-05,0.0,0.0,1.4971935327293807e-05,1.4861894837397044e-05,1.7927227904310617e-06,6.06980599169447e-06,0.0,0.0,2.2724423619522576e-05,0.07888969244926994,0.2671049481087781,0.6540053594419519,0.0,0.0,3.071726310761968,10.400259797793607,25.464993050505587,0.0,0.0,1.6336550225167365e-06,5.7995281443344736e-06,0,0.0,0,0.21977865819345513,0.7802213418065449,0.0,0.0,0.0,8.55751703368499,30.379462125376172,0.0,0.0,0.0,0.35895065106744395,0.34234509336839763,0,0,0,0.3589506510674439,0.3423450933683977,0,0,0,1.0973692522116893,1.0466034202496335,0,0,0,1.6351211502622915e-06,5.7988098684937246e-06,0,0.0,0.21995373446147587,0.7800462655385241,0.0,0.0,8.56433397468416,30.372645184377003,0.0,0.0,1.726453181809466e-06,6.146764930035457e-06,1.5086811101355491e-05,0.0,0.07521539175105935,0.2677135143836016,0.6570710938653391,0.0,2.9286601410516173,10.423955530153318,25.584363487856216,0.0,1.0558821385257235,1.0600048843023042,0,0,0.3419684845783574,0.343202186155263,0,0,0.3419684845783574,0.34320218615526304,0,0,30.542190511650645,2.1976434921780177,0.07521539175105935,1.0501471314374324,7.793744682361108,0.2677135143836017,1.0602977359374
50,2.18543e-12,5.26074e-10,6.27022e-12,1.26049e-07,1.94866e-08,19035.584,2.2017613636364612,7.79931818181823,14.181930727272679,18.5082965454544,935.5839999999989,5.355333156183643e-09,1.9646554187703193e-08,4.8292060969389046e-08,0,0,0.07306651203034754,0.26805151912036607,0.6588819688492864,0.0,0.0,0.013355896940102687,7.425300954984726e-08,1.7334819043902165e-07,6.087102604525597e-08,0.0,0.0,1.687568398860165e-06,6.19100680139363e-06,1.5217756511313991e-05,0.0,0.0,1.4975409594748311e-05,1.5217756511313991e-05,1.687568398860165e-06,6.19100680139363e-06,0.0,0.0,2.3096331711567784e-05,0.07306651203034754,0.2680515191203661,0.6588819688492864,0.0,0.0,2.844989256150934,10.437116413544379,25.654873489365848,0.0,0.0,1.6372886532406277e-06,5.799781653454773e-06,0,0.0,0,0.22015236991461803,0.7798476300853819,0.0,0.0,0.0,8.572068239183405,30.364910919877754,0.0,0.0,0.0,0.3318906449141793,0.34372293866048986,0,0,0,0.3318906449141793,0.3437229386604898,0,0,0,1.0307091516941869,1.0674551511272523,0,0,0,1.6345634301977094e-06,5.7988098684937246e-06,0,0.0,0.21989520230531728,0.7801047976946827,0.0,0.0,8.562054909339679,30.374924249721484,0.0,0.0,1.71507010588877e-06,6.162074016785708e-06,1.5095100893043886e-05,0.0,0.07468717934248972,0.2682319213288436,0.6570808993286668,0.0,2.9080931455075842,10.44414073057612,25.584745282977448,0.0,1.0492630195191417,1.062645308516275,0,0,0.33965287599516103,0.3438408913178196,0,0,0.33965287599516103,0.34384089131781964,0,0,31.042044236887087,2.1968939025404612,0.07468717934248972,1.0483675984974354,7.793744682361108,0.2682319213288437,1.0615763301440984
51,5.72143e-12,5.04116e-10,-1.10499e-12,1.26246e-07,1.95971e-08,19051.88,2.196875,7.796875,14.18125,18.5,951.880000000001,5.1316458717182065e-09,1.978822121940013e-08,4.837696610920261e-08,0,0,0.07001183608701578,0.26997375405454055,0.6600144098584436,0.0,0.0,0.013279843540789604,7.152412147408909e-08,1.755124647660145e-07,6.129736375989643e-08,0.0,0.0,1.6255482153202069e-06,6.268302313071946e-06,1.532434093997411e-05,0.0,0.0,1.4974690780792247e-05,1.532434093997411e-05,1.6255482153202069e-06,6.268302313071946e-06,0.0,0.0,2.3218191468366265e-05,0.07001183608701576,0.26997375405454055,0.6600144098584436,0.0,0.0,2.726049402607739,10.511962435115148,25.698967321338273,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.3184891206348171,0.34604251120898627,0,0,0,0.31848912063481705,0.3460425112089862,0,0,0,0.9950376260074537,1.0811211326928003,0,0,0,1.63514438859832e-06,5.7988098684937246e-06,0,0.0,0.21995617253894056,0.7800438274610594,0.0,0.0,8.564428906055591,30.37255025300557,0.0,0.0,1.689877499553811e-06,6.189179277414559e-06,1.517768594842979e-05,0.0,0.07332093970374506,0.2684249946256625,0.6582540656705925,0.0,2.8548959011675,10.451658421510528,25.630424836383124,0.0,1.0334825475360874,1.0673202697114117,0,0,0.3333478678886491,0.3441152764250467,0,0,0.3333478678886491,0.34411527642504675,0,0,31.205826780733215,2.197674725079588,0.07332093970374506,1.0390317912625462,7.793744682361108,0.2684249946256626,1.0670274602676533
